"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.81218435537242,17.3708586480251,1,0,2.3029642211159,0,2005,10,1,0,0,0,0,4930,1,1,12,1,1,1,6,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,2,11.0822883958363,7.54282610591671,5472
4.72738781871234,16.0439613707662,0,0,2.03448052446086,0,2002,3,0,0,1,0,0,6233,1,2,3,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,6,8,0,0,0,0,0,0,0,0,0,0,0,2,9.61777844874378,7.88602357106264,5473
4.71849887129509,16.785925074816,1,0,2.0529884741476,0,2015,10,0,0,0,0,1,1271,1,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,9.68702379804727,8.17633673359299,5474
4.69134788222914,17.5043900370782,1,0,1.58985052597195,0,2002,9,1,0,0,0,0,6057,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,2,7.4585418980794,11.0100853829494,5475
4.83628190695148,16.5880993427041,1,0,1.1528264465111,0,1996,9,0,0,0,0,1,8250,2,2,7,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,6,0,3,1,0,0,1,0,0,0,0,0,0,0,1,5.5753936851168,14.389069051032,5476
4.7361984483945,15.0682738121739,1,0,1.77978624203237,0,1967,1,0,0,1,0,0,19085,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,28,8,0,0,0,0,0,0,0,0,0,0,0,2,8.42942083798757,8.46633907843178,5477
4.72738781871234,15.5733686479304,1,0,2.93305750787805,1,1968,2,0,0,0,0,1,18687,4,3,5,5,3,1,9,9,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,0,8,3,1,0,0,0,1,1,0,1,1,0,0,2,13.8657003343255,5.30960221751571,5478
4.58496747867057,17.6221730699568,1,0,2.30962455772075,0,2007,12,0,0,0,1,0,4121,4,2,23,19,5,6,16,8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33,9,8,7,1,0,0,0,0,1,0,0,0,1,0,2,10.5895534850886,7.62988642939752,5479
4.72738781871234,15.4249486703984,1,0,1.94633748630517,0,1997,5,0,0,0,0,1,7998,2,2,9,5,3,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,3,1,4,0,0,0,0,0,0,0,0,0,0,0,2,9.20109212386227,7.92511513492981,5480
4.49980967033027,0,1,0,2.35393493078299,0,2014,9,0,0,1,0,0,1669,1,4,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2,5,2,0,0,0,0,1,0,0,0,0,0,1,2,10.5922591648655,0,5481
4.8283137373023,16.1180957509583,1,0,2.32536954473951,1,2011,11,0,0,0,0,0,2687,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,4,10,0,1,0,0,0,0,0,1,0,0,0,2,11.2276137171702,6.93141259522426,5482
4.60517018598809,15.4249486703984,1,0,2.34545701697247,0,1994,9,1,0,0,0,0,8983,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,0,0,0,1,0,0,0,0,0,0,0,2,10.8012287270782,6.57652157288689,5483
4.65396035015752,17.7275335833924,1,0,2.30652402520498,1,2005,8,1,0,0,0,0,4993,3,5,20,29,17,3,21,23,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81,10,4,5,0,0,0,0,0,0,1,1,0,0,0,2,10.7344713599897,7.68582221111569,5484
4.48863636973214,13.8155115579638,1,0,1.8873917183746,0,1978,10,0,1,0,0,0,14785,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,8.47181511102748,7.31989624806742,5485
4.52178857704904,0,1,0,2.61519779848757,0,2013,12,0,0,0,1,0,1923,1,2,3,2,1,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,6,0,0,0,0,1,0,0,0,0,0,1,2,11.8253715319249,0,5486
4.91998092582813,18.5604426950232,1,0,2.81235562034152,1,1999,5,0,0,0,0,1,7263,1,1,4,1,1,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,28,6,0,0,1,0,0,0,0,0,0,0,0,2,13.8367360087258,6.5996073045589,5487
4.61512051684126,17.1828064224335,1,0,2.41308925738053,0,2002,8,0,0,0,1,0,6074,1,2,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,11.1366977407061,7.12066757161145,5488
4.49980967033027,17.5043900370782,1,0,1.61382487562413,0,2009,8,1,0,0,0,0,3516,1,2,11,3,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,2,16,2,0,0,1,0,0,0,0,0,0,1,0,2,7.26190478155299,10.8465238710046,5489
5.08140436498446,0,0,0,0.92464097138249,1,2007,12,1,0,0,0,0,4125,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,1,1,1,0,1,1,1,1,1,1,4.69847466802646,0,5490
4.77912349311153,15.9925325413617,0,1,3.16484907166797,0,2016,7,0,0,0,0,1,991,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,2,15.1252045505606,5.05317384153586,5491
5.14166355650266,16.0127352464116,0,0,2.16051690828525,0,2009,12,0,0,0,0,1,3392,1,6,4,7,2,5,4,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,1,11,1,1,1,0,0,0,0,0,0,0,1,0,2,11.1086510505381,7.41152970615747,5492
4.66343909411207,15.2018051690841,0,0,2.49549349419505,0,2014,9,0,0,1,0,0,1655,2,2,12,7,7,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,10,1,0,0,0,0,0,0,0,0,0,1,0,2,11.6375819199315,6.09170298558028,5493
4.38202663467388,0,1,0,0.337596604282922,0,2003,10,1,0,0,0,0,5665,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1.47935731174322,0,5494
4.57471097850338,17.0343864228325,1,0,1.88948445830486,0,2006,4,0,0,0,0,1,4750,1,2,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0,0,0,0,2,8.64384529511878,9.01536202002674,5495
4.33073334028633,15.607270193859,1,0,2.7262940324076,0,1959,1,0,0,0,0,1,21984,4,4,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,11.8068524615713,5.72472008093571,5496
4.44265125649032,16.3804599923489,1,0,2.02216710640378,1,1996,8,0,0,1,0,0,8256,1,2,5,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,2,8.98378323609813,8.10044824706891,5497
4.51085950651685,0,1,0,1.55057626067232,0,2005,2,0,0,0,0,0,5165,1,3,11,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,16,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,6.99443166603308,0,5498
4.70048036579242,17.5043900370782,1,0,2.42697849859978,0,2011,10,0,0,1,0,0,2719,2,1,11,1,1,1,13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,6,4,7,0,0,1,0,1,0,0,0,0,0,0,2,11.4079647808686,7.21242073103538,5499
4.46590811865458,15.3195881769627,1,0,2.39564091546146,1,1988,4,1,0,0,0,0,11300,1,2,5,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,2,10.6987122137404,6.3947764784322,5500
4.51085950651685,0,1,0,2.23305890074543,0,2011,9,0,1,0,0,0,2773,1,1,8,1,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,3,12,0,0,0,0,1,0,0,1,1,0,1,2,10.0730149710396,0,5501
4.55387689160054,0,1,0,2.30616846504081,0,2000,6,0,0,0,0,1,6864,1,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10.5020072810872,0,5502
4.31748811353631,17.1477151038538,1,0,1.19543223728863,0,1995,4,0,0,0,1,0,8762,3,2,1,6,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,5.16126447503176,14.3443639622324,5503
4.87519732320115,14.9723920692217,1,0,2.77456102596945,0,1946,12,1,0,0,0,0,26406,2,6,1,8,3,1,7,5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,1,47,15,1,0,0,0,0,0,0,1,1,0,0,2,13.5265324868645,5.39631023757724,5504
4.54329478227,0,1,0,1.78344651214652,0,2015,11,1,0,0,0,0,1234,5,1,26,11,1,3,17,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,57,3,7,18,0,0,1,0,1,0,0,1,0,0,1,2,8.10272323309293,0,5505
4.64439089914137,17.8585618433427,1,0,3.204232736231,1,1996,5,1,0,0,0,0,8346,2,2,5,1,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,0,0,0,2,14.8817093588821,5.57342843464889,5506
4.63472898822964,16.3004172910856,1,0,2.60755899627012,0,2016,8,1,0,0,0,0,968,3,1,15,10,2,5,9,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,41,2,6,8,0,0,0,0,0,0,1,0,0,0,0,2,12.0853292685321,6.2512170633155,5507
4.58496747867057,17.909855136853,1,0,2.56076106031577,0,2004,11,1,0,0,0,0,5259,1,2,12,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,5,3,10,0,0,0,0,0,0,0,0,0,0,0,2,11.7410061821938,6.99395793477295,5508
4.77068462446567,17.909855136853,1,0,2.51509640180618,1,2002,12,1,0,0,0,0,5959,1,1,7,1,1,1,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6,3,0,6,0,1,0,0,1,0,0,0,0,0,0,2,11.9987317331457,7.12094181518901,5509
4.38202663467388,14.9141231799657,1,0,2.45414310046337,0,1963,12,0,0,0,0,1,20192,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,2,10.7541204315316,6.0771204324433,5510
4.60517018598809,16.0876365465664,0,0,1.80925780970646,0,2014,9,0,0,0,0,1,1670,1,3,10,3,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,12,4,3,6,0,1,0,0,1,0,0,0,0,0,0,2,8.33194012402629,8.89184308629655,5511
4.88280192258637,17.6221730699568,1,0,2.65661809006253,0,2012,7,1,0,0,0,0,2466,1,4,9,2,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2,12.9717399177351,6.63331065006112,5512
4.34380542185368,11.314486721294,1,0,0.563516740744182,0,1957,6,0,0,0,0,1,22572,2,4,4,3,1,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,2.44780707374989,20.0783506561882,5513
4.65396035015752,16.9065530567771,1,0,1.85952496557599,0,2001,9,1,0,0,0,0,6407,1,1,4,1,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,4,1,0,1,0,0,0,0,0,0,1,0,2,8.65415545991868,9.09186667012042,5514
4.64439089914137,16.3004172910856,1,0,0.761721297714872,0,2004,5,0,0,0,1,0,5451,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,3.53773146278911,21.3994506126927,5515
4.80402104473326,0,0,1,0.504541520081368,0,2016,2,1,0,0,0,0,1157,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,2,1,0,0,0,0,0,0,0,0,0,1,1,2.4238280804126,0,5516
4.45434729625351,18.8194568706211,1,0,2.39083193148672,0,2006,10,0,0,0,0,0,4550,3,16,6,1,2,3,1,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,10,0,4,4,0,0,0,0,0,0,0,0,0,0,0,2,10.6495957498144,7.87150975473144,5517
4.82028156560504,16.0127352464116,1,0,2.19470930557962,0,2016,11,1,0,0,0,0,884,2,1,13,2,2,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,10,6,53,2,0,0,0,0,0,0,0,0,0,0,0,2,10.5791168075473,7.2960620368731,5518
4.77912349311153,17.909855136853,1,0,2.80974119228282,1,2016,10,0,0,0,0,1,900,1,4,7,19,23,4,14,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,80,2,7,5,1,0,0,0,0,0,0,0,0,0,0,2,13.428100141602,6.37420100685569,5519
0,14.7318016898383,0,0,0.19015248157575,0,2010,5,0,0,1,0,0,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.4736231037286,5520
4.60517018598809,16.3004172910856,1,0,2.1069127294767,0,2013,2,0,0,1,0,0,2229,1,2,6,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2,4,7,0,1,0,0,1,0,0,0,0,0,0,2,9.7026916862649,7.73663619903904,5521
4.47733681447821,0,1,0,0.414924889618771,0,2010,2,0,0,1,0,0,3335,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,0,0,1,0,1,0,1,0,0,0,1,1,1.85775848353343,0,5522
5.0998664278242,18.6830450161122,1,0,2.86513958727053,0,2009,3,0,0,1,0,0,3685,1,3,8,1,1,1,8,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,9,2,28,8,0,0,0,0,1,0,0,0,0,0,0,2,14.6118291921511,6.52081493659809,5523
4.92725368515721,18.4206807539524,1,0,3.16385749588279,1,1991,7,0,0,0,0,0,10142,2,2,11,16,5,5,7,9,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,25,7,11,5,0,1,0,0,1,0,0,0,0,1,0,2,15.5891285059007,5.8222220115551,5524
4.59511985013459,16.5235608257331,1,0,2.16876017157988,1,1983,7,0,0,1,0,0,13037,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,2,9.96571291460799,7.61889721245491,5525
4.52178857704904,15.8949522246441,1,0,1.96579064446815,0,2011,9,1,0,0,0,0,2760,1,1,6,2,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,3,3,4,1,0,1,1,0,0,0,0,0,1,0,2,8.88888968102596,8.08578078717254,5526
4.92725368515721,13.692360520686,0,1,0.216701244144554,0,2014,10,0,0,0,0,0,1644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,1,1.0677420037894,63.1854264369256,5527
4.84418708645859,17.3708586480251,1,0,2.28047219507663,0,2005,2,0,1,0,0,0,5167,1,2,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,3,3,0,9,0,0,0,0,1,0,0,0,0,0,0,2,11.0470339584181,7.61722010271711,5528
4.49980967033027,0,0,1,0.929938772220727,0,2015,6,0,0,0,1,0,1405,1,1,7,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,7,0,1,0,0,0,0,0,0,0,0,1,1,1,4.18454748005388,0,5529
4.66343909411207,18.6438243032666,1,0,2.76008557008429,0,2016,12,0,0,0,0,1,837,1,4,4,1,0,1,1,6,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6,2,11,7,1,0,0,0,0,0,0,0,0,1,0,2,12.8714909506257,6.75479938207032,5530
4.49980967033027,0,1,0,1.22382984190656,0,1991,11,0,0,0,0,1,10014,1,2,4,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,4,0,0,0,0,0,0,0,0,0,0,1,1,5.50700135744988,0,5531
4.83628190695148,0,1,0,1.98824167794077,0,1982,9,0,0,1,0,0,13338,2,2,6,10,4,1,7,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23,0,1,5,0,0,0,0,1,0,0,0,0,0,1,2,9.6156972536718,0,5532
4.86753445045558,17.4530967440064,1,0,2.35788771925828,0,1996,2,1,0,0,0,0,8465,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,11.4770997037958,7.40200502401221,5533
4.54329478227,18.7922443072814,1,0,2.69658755527701,1,2012,6,0,0,0,0,1,2496,3,2,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,1,4,0,0,0,1,1,0,0,1,0,1,0,2,12.2513921698242,6.96889825457604,5534
4.79579054559674,13.8669201455895,1,0,1.36973246697089,0,2013,5,0,0,1,0,0,2145,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,10,2,0,0,0,1,0,0,0,0,0,1,0,1,6.56895001509591,10.1238164969949,5535
4.62497281328427,0,0,1,0.940954075743519,0,2009,4,1,0,0,0,0,3635,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,3,0,1,0,0,0,0,0,0,0,0,1,1,4.3518870188628,0,5536
4.60517018598809,13.6529928049364,1,0,2.45854188367786,0,1973,8,1,0,0,0,0,16669,1,1,3,1,1,3,2,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8,0,10,1,0,0,0,0,0,0,0,0,0,0,0,2,11.3220037837163,5.55328867715371,5537
4.58496747867057,14.5086582385241,1,0,2.37924562601917,1,1993,10,1,0,0,0,0,9319,1,1,3,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,2,10.9087638190671,6.09800773819188,5538
4.77912349311153,18.3153202394057,1,0,2.7141492308173,0,2000,6,1,0,0,0,0,6876,3,2,16,3,1,3,6,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,7,1,3,1,0,0,0,0,0,0,0,0,0,0,2,12.9712543528096,6.74808887862456,5539
4.58496747867057,16.1180957509583,1,0,2.66658925249426,0,1981,8,1,0,0,0,0,13743,1,1,4,3,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,5,2,3,13,0,0,0,0,0,0,0,0,0,0,0,2,12.2262250016587,6.04446137922511,5540
4.89783979995091,18.0640058142993,1,0,2.76835276321985,0,2015,1,0,0,0,1,0,1545,2,1,16,3,11,4,12,5,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,39,3,6,2,0,0,0,0,1,0,0,0,0,0,0,2,13.5589483440023,6.52518207010917,5541
4.69134788222914,0,1,0,0.998716444089471,0,2016,3,1,0,0,0,0,1108,1,1,7,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,1,6,6,0,0,0,0,1,0,0,1,0,0,1,1,4.68532627492656,0,5542
4.47733681447821,15.4249486703984,1,0,2.21186663508098,0,2011,8,1,0,0,0,0,2788,1,2,21,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15,2,8,3,0,0,0,1,1,0,0,0,0,0,0,2,9.90327191396409,6.97372455723744,5543
4.48863636973214,16.3004172910856,1,0,2.6120966343689,1,2006,8,0,0,1,0,0,4602,3,2,20,18,11,3,13,7,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,41,4,24,2,0,0,0,0,0,0,0,0,0,0,0,2,11.7247519542831,6.24035767919586,5544
4.39444915467244,0,1,0,0.491532706545557,0,1998,8,0,0,0,0,0,7532,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,2.16001548677298,0,5545
4.61512051684126,0,1,0,2.15685225021894,0,1984,2,1,0,0,0,0,12833,2,2,5,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5,1,7,3,1,0,0,0,1,0,0,1,1,0,1,2,9.95413307178067,0,5546
5.19849703126583,0,1,0,2.02956487498024,0,2006,9,0,0,0,0,1,4596,1,1,9,2,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,5,13,0,0,0,0,0,0,0,1,1,0,1,2,10.5506869773462,0,5547
5.01063529409626,15.6039312931509,0,0,1.64785926772446,0,2016,6,1,0,0,0,0,1024,1,5,12,11,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,2,0,0,1,0,1,0,0,0,0,0,0,2,8.25682180656378,9.46921354194189,5548
4.49980967033027,17.2167079729598,1,0,2.21128000210296,0,2011,12,0,0,1,0,0,2663,2,2,12,19,9,5,9,6,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,50,4,7,2,0,0,1,0,0,0,0,0,0,0,0,2,9.95033913727083,7.78585613607794,5549
4.45434729625351,17.5043900370782,1,0,1.91117835134292,0,2002,4,1,0,0,0,0,6211,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,0,0,0,1,0,0,0,0,0,1,0,2,8.51305212196258,9.1589516095023,5550
4.49980967033027,13.8155115579638,1,0,2.32185542178176,0,1980,2,1,0,0,0,0,14303,2,2,5,15,3,2,8,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18,2,5,4,1,0,0,0,1,0,0,0,0,0,0,2,10.4479074800423,5.95020319885461,5551
