"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.64439089914137,15.1603645042148,1,0,0.559424341039207,1,2010,10,0,0,0,1,0,3092,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,2,0,0,1,0,0,0,1,0,0,0,0,1,2.59818531828065,27.0999371890976,3867000,15.1679898291878
4.80402104473326,18.6030023090797,1,0,1.8653795962142,0,2010,12,1,0,0,0,0,3033,1,1,7,2,1,2,7,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,4,1,6,1,0,0,1,0,0,0,1,1,0,0,2,8.96132283662902,9.97277033952479,48668907,17.7005509447385
4.56434819146784,17.6221730699568,1,0,2.38651926524187,0,2005,5,1,0,0,0,0,5077,2,2,8,2,6,2,4,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10,4,3,4,1,0,0,0,0,0,0,0,0,0,0,2,10.8929048922099,7.38404810998701,56070433,17.8421192083945
4.47733681447821,13.8155115579638,1,0,1.96113339942911,0,2014,9,1,0,0,0,0,1668,1,2,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,5,2,1,0,1,0,0,0,0,0,1,1,0,0,2,8.78065476736676,7.0446567082002,9318,9.13981060578566
4.94875989037817,18.8393910853895,1,0,4.99153256661305,1,2017,7,0,0,0,1,0,635,1,3,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,4,0,0,0,0,1,0,0,0,0,0,0,3,24.7018961571711,3.77426989285833,369907963,19.7287647867142
4.69134788222914,15.0238292054196,0,1,1.36264260040522,0,2011,4,1,0,0,0,0,2928,6,2,11,11,4,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,62,4,0,0,0,0,0,0,0,0,0,0,0,1,6.39263047764623,11.025509697812,1248748,14.0376528081438
4.77068462446567,0,1,0,1.91298501707845,1,1985,6,1,0,0,0,0,12343,2,1,7,7,8,3,6,5,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,3,19,7,0,0,0,0,0,0,0,0,0,0,1,2,9.12624820780936,0,85313124,18.261838869324
4.53259949315326,15.8949522246441,1,0,2.50463983022836,0,2009,9,0,0,1,0,0,3503,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,1,0,2,11.3525292250245,6.34620276848144,10848783,16.1995635579373
4.63472898822964,16.1180957509583,1,0,2.00849171195573,0,2011,9,0,1,0,0,0,2766,1,1,16,3,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,2,3,3,0,0,1,0,1,0,0,0,0,0,0,2,9.30881476002021,8.02497498745643,3665069,15.1143579927112
4.59511985013459,13.5278298188449,1,0,0.916295931860635,0,2005,7,0,0,0,0,0,5025,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4.21048962509038,14.7636034914782,4000000,15.2018051690841
4.55387689160054,16.6958320361237,0,0,2.34968315970704,0,2004,1,0,0,0,0,1,5548,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,10.7001678435728,7.10556738986261,14054361,16.4584433681939
4.60517018598809,17.7275335833924,1,0,2.60332044943391,0,1994,7,1,0,0,0,0,9046,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,2,11.9887337183062,6.80958565329415,16671505,16.629211592578
4.55387689160054,16.4545679590081,1,0,0.675347196634233,0,2007,8,1,0,0,0,0,4244,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,3.07544799255984,24.3646054074314,9216,9.12880488399366
4.23410650459726,12.4292201968364,1,0,2.21576889695538,0,1921,1,0,0,1,0,0,-655,3,1,1,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,25,3,0,0,0,0,0,0,0,1,1,0,0,2,9.38180149928305,5.60943887871836,2500000,14.7318016898383
4.75359019110636,0,1,0,2.48507713525453,0,1995,10,1,0,0,0,0,8563,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,5,1,0,0,1,1,0,1,1,1,0,1,2,11.8130382942886,0,7025496,15.7650565180126
4.61512051684126,16.410765339548,1,0,0.798889573293439,0,2010,12,0,0,0,0,1,3021,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,3.68697166039711,20.541969614016,16700000,16.6309193372672
4.59511985013459,0,1,0,2.46406760059214,0,2016,7,0,0,0,0,1,1005,7,4,41,29,17,3,18,25,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,110,1,20,7,0,0,0,0,0,1,0,0,0,0,1,2,11.3226859435545,0,1133031,13.9404077832124
4.56434819146784,13.8831701410171,1,0,0.157066994672851,0,1998,5,0,0,1,0,0,7619,1,1,6,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0.716908453074315,88.3901176687937,570000,13.2533933941952
4.66343909411207,15.607270193859,0,0,2.50036825080183,0,2016,10,0,0,0,0,1,900,7,2,11,12,4,3,9,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,40,2,21,2,1,0,0,0,0,0,0,0,0,0,0,2,11.6603150504659,6.2419886306163,1305195,14.0818637790322
4.64439089914137,0,1,0,0.9289621097939,0,1999,4,1,0,0,0,0,7296,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,4.31446316837396,0,94633,11.4577720985022
4.62497281328427,0,1,0,1.75488021272443,0,2006,5,1,0,0,0,0,4720,1,2,16,1,1,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14,3,12,4,0,0,0,0,1,0,0,0,0,0,1,2,8.11627327442098,0,382267,12.8538772122837
4.78749174278205,14.7318016898383,1,0,2.53301896522226,0,1963,3,0,0,1,0,0,20464,2,2,4,3,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,7,0,0,0,1,0,0,0,0,0,0,0,2,12.1268073803119,5.81590658897641,11403529,16.2494335145561
4.39444915467244,14.5852858538763,0,1,2.26706702856882,0,2013,10,1,0,0,0,0,1990,1,2,8,11,6,2,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,5,3,0,0,0,0,0,0,1,0,0,0,0,2,9.96251078727999,6.43354857623417,15298355,16.543255929609
4.90527477843843,17.8228437613786,1,0,2.69300884494374,0,2013,10,0,0,1,0,0,2005,3,1,18,18,15,5,11,12,8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,67,3,8,1,0,0,0,0,0,0,0,0,0,0,0,2,13.2099483652141,6.61818983433413,95000000,18.3693874600911
4.51085950651685,15.0682738121739,1,0,0.442397949667756,0,1998,11,0,0,0,0,1,7438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,1.99559499692236,34.0604512825845,9247881,16.0399051102973
4.36944785246702,7.82444593087762,1,0,0.339861486619209,0,2007,3,0,0,0,0,0,4409,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1,0,0,1,1,1.48500704284455,23.0224554382779,15425,9.64380967649394
5.01063529409626,16.4545679590081,1,0,1.8105113813176,0,2011,9,1,0,0,0,0,2746,2,1,7,9,1,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,2,3,11,0,0,1,0,1,0,0,0,0,0,0,2,9.07181222759293,9.0883537815892,46495,10.74712156637
4.71849887129509,0,0,0,1.84646085779279,0,2012,10,0,0,0,0,0,2372,1,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,2,12,5,1,1,1,1,0,1,1,0,0,0,1,2,8.71252347338586,0,2293798,14.6457199529547
4.46590811865458,0,0,1,1.93408117608715,0,2008,1,0,0,0,0,1,4085,1,1,6,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,7,1,0,0,1,0,0,0,0,1,1,0,1,2,8.6374288264246,0,47301471,17.6720519734853
4.96284463025991,18.6030023090797,1,0,2.7128726211871,1,2002,5,0,0,0,0,1,6171,2,2,4,1,1,1,12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2,13,7,0,0,0,1,0,0,0,0,0,0,0,2,13.4635653206375,6.85730769804421,649398328,20.2915568444853
4.52178857704904,0,0,0,0.417445061052566,0,2002,9,0,0,0,0,0,6061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,1,0,0,0,1,1,1,1,1,1.88759830861303,0,314195,12.6577722739779
4.71849887129509,15.2018051690841,1,0,1.89935478585693,0,1986,11,1,0,0,0,0,11839,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,4,4,0,0,0,0,1,0,0,0,0,0,0,2,8.96210341325485,8.003668025732,2826523,14.8545582461281
4.46590811865458,14.2209763327389,1,0,2.27303155773863,0,2007,10,0,0,0,0,0,4206,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,10.151150087663,6.25639194683548,173066,12.0614340817421
4.89783979995091,0,0,1,0.349386346528026,1,2005,11,1,0,0,0,0,4895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1.71123835358441,0,33053559,17.3136398340435
4.8283137373023,0,0,1,1.53295916297664,0,2015,8,0,0,0,0,1,1341,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,1,0,1,0,0,0,1,2,7.40160778532355,0,1200627,13.9983553112004
4.70048036579242,17.2167079729598,1,0,2.52995617569171,0,2005,1,0,0,0,0,1,5191,4,3,23,31,16,3,16,21,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,78,6,4,3,0,0,0,0,0,0,0,0,0,1,0,2,11.8920093301542,6.80514079191611,35294470,17.3792368807408
4.67282883446191,19.1138279295123,1,0,2.6863579495902,1,2008,10,0,0,1,0,0,3811,1,4,7,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,2,3,10,7,0,0,0,1,1,0,0,0,0,0,0,2,12.5528908865311,7.11514559421543,586090727,20.1889851614956
4.66343909411207,18.6830450161122,1,0,2.58053299172902,0,2014,2,0,0,0,1,0,1874,3,3,10,8,2,1,10,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28,4,17,6,0,0,0,1,1,0,0,1,1,0,0,2,12.0341584372751,7.23999463521451,117831631,18.5847673160561
4.66343909411207,0,1,0,2.39671930889651,0,1983,12,1,0,0,0,0,12896,1,2,9,1,1,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,4,0,5,4,0,0,0,0,0,0,0,0,0,0,1,2,11.1769545227212,0,27900000,17.1441372826339
4.64439089914137,15.2018051690841,0,1,1.59352598653374,0,2008,11,0,0,0,0,0,3793,1,4,9,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,0,9,1,0,0,0,0,0,0,0,0,0,0,0,2,7.40095758940257,9.53972843715674,530048,13.180724734085
4.58496747867057,16.4545679590081,1,0,2.5835089802701,1,2000,9,0,0,0,1,0,6774,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2,11.8453046553918,6.36907712907885,38574362,17.4680984427913
4.65396035015752,16.0127352464116,1,0,2.35323352950544,0,2016,11,1,0,0,0,0,870,1,1,21,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10,8,7,9,0,0,0,0,0,0,0,0,0,0,0,2,10.9518555409796,6.80456701200278,18803648,16.7495615047107
4.52178857704904,16.5880993427041,1,0,2.01403250842318,0,2007,9,0,1,0,0,0,4208,1,3,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,2,11,3,0,0,0,0,0,0,0,1,0,0,0,2,9.10702919039335,8.23626196366174,24377151,17.0091568581306
4.74493212836325,0,0,1,1.7361146152606,0,2000,8,0,0,1,0,0,6793,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,2,8.23774601647104,0,1805884,14.4065613342982
4.68213122712422,14.2531207649766,0,1,1.67369095532663,0,2005,5,0,0,1,0,0,5078,2,2,9,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,7.8364406864902,8.51598123274495,7096000,15.775041943896
4.54329478227,16.3004172910856,1,0,2.29864865537971,0,2012,6,0,0,1,0,0,2474,2,0,5,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,6,1,5,3,1,0,0,0,0,0,0,0,0,0,0,2,10.4434384422586,7.09130438570351,32726956,17.3037096693473
4.91998092582813,18.9513090008969,1,0,2.9815169123757,1,2014,3,0,0,1,0,0,1844,2,3,11,1,0,2,17,8,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18,4,18,10,0,1,0,0,0,1,0,1,0,0,0,2,14.6690063389224,6.35626412925368,714766572,20.3874665760262
4.54329478227,0,1,0,2.15808866058762,1,2004,3,0,0,0,0,1,5492,3,4,27,23,12,6,23,31,10,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114,4,3,2,0,0,0,0,0,0,0,0,0,0,1,2,9.8048329513238,0,181466833,19.0165834621891
4.95582705760126,18.4976417943478,1,0,3.28203577120804,0,2015,9,0,0,0,0,1,1285,2,2,13,20,10,4,37,10,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,84,6,17,12,0,0,0,0,1,0,0,1,1,0,0,2,16.265201678968,5.63602686985316,630161890,20.26148731418
4.69134788222914,17.4264284976355,1,0,2.85728820490165,1,1989,6,0,0,1,0,0,10888,3,4,5,18,6,3,14,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,30,4,3,4,0,1,0,0,0,0,0,0,0,0,0,2,13.4045329689837,6.09893971064614,215394738,19.1879828980614
5.14749447681345,16.648723960844,1,0,2.05606377367734,0,1988,2,1,0,0,0,0,11384,1,3,4,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,5,4,0,0,1,0,1,0,0,0,0,0,0,2,10.5835769189803,8.09737721854182,10006806,16.1187761193872
0,0,1,0,0.206390397643406,0,2007,1,0,0,0,0,0,4479,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.693147180559945
4.64439089914137,16.8011925461698,1,0,2.51070913404777,0,2014,9,0,0,0,0,1,1670,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,15,9,0,0,0,1,0,1,0,0,0,1,0,2,11.6607146525626,6.69181161542314,41296320,17.5362839740603
4.72738781871234,15.8949522246441,1,0,1.5793194716241,0,2014,2,0,0,0,0,1,1880,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,5,4,1,0,1,0,0,0,0,0,0,0,0,2,7.46605563201099,10.0644312377777,53086,10.8796873561642
4.70048036579242,0,1,0,1.97069014458727,0,1990,2,1,0,0,0,0,10656,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,2,9.26319033169306,0,20240128,16.823177775881
4.78749174278205,16.3004172910856,1,0,1.91686790480329,0,2003,9,0,0,0,1,0,5689,2,4,8,1,1,1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,9,8,0,3,0,0,1,0,1,0,0,0,0,0,0,2,9.17698926624966,8.50367271017477,23,3.17805383034795
4.64439089914137,0,0,0,2.04316894854702,0,1997,10,0,0,0,1,0,7831,1,4,4,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,9,4,0,0,0,0,0,0,0,0,0,0,1,2,9.48927527004004,0,1535558,14.244405042091
4.64439089914137,15.7614208498767,1,0,1.78428443396813,0,2015,10,1,0,0,0,0,1283,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,2,8.28691438660118,8.8334687843599,573335,13.2592272112735
4.89783979995091,16.8112428815183,1,0,2.49069643989249,0,2008,7,1,0,0,0,0,3908,1,3,12,1,1,1,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,8,4,0,5,0,0,0,1,0,0,0,0,0,0,0,2,12.1990321529015,6.74961533339,13204291,16.3960524862215
4.70953020131233,15.4249486703984,1,0,0.636441899334023,0,1987,10,1,0,0,0,0,11482,1,2,8,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,5,1,0,0,0,0,0,0,0,0,1,0,1,2.99734234629416,24.2362243694815,125400,11.7392718816308
4.60517018598809,16.5235608257331,1,0,2.33097943110255,0,2009,9,1,0,0,0,0,3502,1,1,9,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,5,2,7,0,0,0,1,1,0,0,0,0,0,0,2,10.734556980265,7.08867723380876,40105542,17.5070251121504
4.54329478227,9.39274525863144,1,0,1.90789240347488,0,1972,3,0,0,0,0,0,17192,1,1,2,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,2,8.66811760184001,4.9231000875753,6000000,15.607270193859
4.82028156560504,17.3708586480251,1,0,2.2340449761411,0,2008,3,0,0,1,0,0,4028,1,3,7,4,1,2,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,9,2,1,3,0,0,1,0,0,0,0,0,0,0,0,2,10.7687258152255,7.77551877134992,69823199,18.0614768907307
4.70953020131233,18.1975372051382,1,0,2.51428663345346,0,2008,6,0,0,1,0,0,3944,3,4,14,24,17,3,27,13,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,78,3,11,9,0,0,0,0,0,0,0,0,0,1,0,2,11.841108835005,7.23765419702495,230685453,19.256565669574
4.54329478227,0,1,0,2.15146855549802,0,2014,4,1,0,0,0,0,1829,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,14,9,0,0,0,0,1,0,0,0,0,0,1,2,9.77475586241211,0,200406,12.2081055777225
4.88280192258637,17.2167079729598,1,0,2.62762060748685,1,1985,5,1,0,0,0,0,12371,2,3,5,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,3,25,7,0,1,0,0,0,0,0,1,0,0,0,2,12.8301509540643,6.55220465386228,152427960,18.8422026555167
4.33073334028633,0,1,0,0.0747855282750077,0,2011,4,1,0,0,0,0,2928,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.323876180671502,0,67821,11.1246419050708
5.00394630594546,0,0,0,2.09575377089214,0,2010,10,0,0,0,0,1,3091,1,3,8,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,41,3,1,0,0,1,1,0,0,0,0,0,1,2,10.487039340027,0,25147786,17.0402804585908
4.57471097850338,0,1,0,1.61152393517499,0,2006,1,0,0,0,0,0,4822,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,7.37225623836599,0,2043704,14.5302748950367
4.54329478227,17.0343864228325,1,0,2.55513186163156,1,2006,2,1,0,0,0,0,4804,3,2,9,21,9,5,18,20,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,72,3,2,8,1,0,0,0,0,0,0,0,0,0,0,2,11.6087172549625,6.6667347695924,117719158,18.5838123372334
4.67282883446191,0,1,0,1.55671454334542,0,1995,8,1,0,0,0,0,8647,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,5,7,0,0,0,1,0,0,0,0,0,0,1,2,7.27426060517066,0,50892160,17.7452194618018
4.51085950651685,18.2343511778091,1,0,1.95353741593254,1,2000,4,1,0,0,0,0,6918,1,4,7,1,1,1,4,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,1,1,5,0,0,0,1,0,0,0,0,0,0,0,2,8.81213282399566,9.3340168604371,59468275,17.9009535518562
4.82028156560504,17.1477151038538,1,0,2.65057418389047,1,1998,2,0,0,1,0,0,7731,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,10,3,0,0,0,0,0,0,0,0,0,0,0,2,12.7765138768759,6.46943413546894,14051384,16.4582315253981
4.62497281328427,14.2209763327389,1,0,1.97978486703764,1,1984,11,1,0,0,0,0,12560,1,6,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,7,1,0,0,0,0,1,0,0,0,0,0,0,2,9.1564511862007,7.1830917437094,22812411,16.9428153317653
4.46590811865458,0,1,0,2.24827831525463,0,2013,5,1,0,0,0,0,2151,2,2,19,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,6,16,26,0,0,0,0,0,0,0,0,0,0,1,2,10.0406043810907,0,4069826,15.2191110503729
4.66343909411207,15.687312888712,1,0,2.33993867953539,0,1980,6,0,0,0,0,1,14165,2,1,6,2,1,1,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1,6,4,0,0,0,0,1,0,0,0,0,0,0,2,10.9121615159703,6.70415555155778,31899000,17.2780852506503
